seed,run,run_label,step,validation/loss,validation/accuracy
112,cifar10_cnn3__adam__none__none,baseline,1,0.9402190717697143,0.0961
112,cifar10_cnn3__adam__none__none,baseline,20,0.8621925786972046,0.2389
112,cifar10_cnn3__adam__none__none,baseline,40,0.8206652277946472,0.3392
112,cifar10_cnn3__adam__none__none,baseline,60,0.8182876249313354,0.3209
112,cifar10_cnn3__adam__none__none,baseline,80,0.7931825052261352,0.3713
112,cifar10_cnn3__adam__none__none,baseline,100,0.7701607038497925,0.4077
112,cifar10_cnn3__adam__none__none,baseline,120,0.7746856105804444,0.4036
112,cifar10_cnn3__adam__none__none,baseline,140,0.7491083404541016,0.4433
112,cifar10_cnn3__adam__none__none,baseline,160,0.7511834331512451,0.4513
112,cifar10_cnn3__adam__none__none,baseline,180,0.7368746852874756,0.4512
112,cifar10_cnn3__adam__none__none,baseline,200,0.7246392617225647,0.4515
112,cifar10_cnn3__adam__none__none,baseline,220,0.7101199466705322,0.484
112,cifar10_cnn3__adam__none__none,baseline,240,0.712301595401764,0.4847
112,cifar10_cnn3__adam__none__none,baseline,260,0.6995163294792175,0.4902
112,cifar10_cnn3__adam__none__none,baseline,280,0.6976778814315796,0.5051
112,cifar10_cnn3__adam__none__none,baseline,300,0.7050046469688416,0.4879
112,cifar10_cnn3__adam__none__none,baseline,320,0.6975733110427856,0.4982
112,cifar10_cnn3__adam__none__none,baseline,340,0.6880709411621094,0.5004
112,cifar10_cnn3__adam__none__none,baseline,360,0.692011478805542,0.5123
112,cifar10_cnn3__adam__none__none,baseline,380,0.6790403435707092,0.5051
112,cifar10_cnn3__adam__none__none,baseline,400,0.6737714759826661,0.5215
112,cifar10_cnn3__adam__none__none,baseline,420,0.6810666616439819,0.5128
112,cifar10_cnn3__adam__none__none,baseline,440,0.6808282786369324,0.5167
112,cifar10_cnn3__adam__none__none,baseline,460,0.6760056493759156,0.5232
112,cifar10_cnn3__adam__none__none,baseline,480,0.6574834587097168,0.5388
112,cifar10_cnn3__adam__none__none,baseline,500,0.6685138612747192,0.5201
112,cifar10_cnn3__adam__none__none,baseline,520,0.6671369396209716,0.5273
112,cifar10_cnn3__adam__none__none,baseline,540,0.6608210570335388,0.5277
112,cifar10_cnn3__adam__none__none,baseline,560,0.6638054695129395,0.5437
112,cifar10_cnn3__adam__none__none,baseline,580,0.6515431238174438,0.5483
112,cifar10_cnn3__adam__none__none,baseline,600,0.6515614287376403,0.5498
112,cifar10_cnn3__adam__none__none,baseline,620,0.6558782803535461,0.5444
112,cifar10_cnn3__adam__none__none,baseline,640,0.6547869072914123,0.5531
112,cifar10_cnn3__adam__none__none,baseline,660,0.6495282037734985,0.5533
112,cifar10_cnn3__adam__none__none,baseline,680,0.6517853900909424,0.5533
112,cifar10_cnn3__adam__none__none,baseline,700,0.6470406946182251,0.5573
112,cifar10_cnn3__adam__none__none,baseline,720,0.658978413105011,0.5468
112,cifar10_cnn3__adam__none__none,baseline,740,0.6557150659561157,0.5506
112,cifar10_cnn3__adam__none__none,baseline,760,0.6579823478698731,0.5575
112,cifar10_cnn3__adam__none__none,baseline,780,0.640882611656189,0.5651
112,cifar10_cnn3__adam__none__none,baseline,800,0.6491283080101014,0.5536
112,cifar10_cnn3__adam__none__none,baseline,820,0.6557972511291504,0.5615
112,cifar10_cnn3__adam__none__none,baseline,840,0.649267357635498,0.5601
112,cifar10_cnn3__adam__none__none,baseline,860,0.6566741703033447,0.5518
112,cifar10_cnn3__adam__none__none,baseline,880,0.6580286010742188,0.5567
112,cifar10_cnn3__adam__none__none,baseline,900,0.637181741142273,0.5701
112,cifar10_cnn3__adam__none__none,baseline,920,0.6430324433326721,0.5699
112,cifar10_cnn3__adam__none__none,baseline,940,0.6438277579307556,0.5742
112,cifar10_cnn3__adam__none__none,baseline,960,0.6423732025146485,0.575
112,cifar10_cnn3__adam__none__none,baseline,980,0.6490034271240235,0.563
112,cifar10_cnn3__adam__none__none,baseline,1000,0.6435811855316163,0.5652
112,cifar10_cnn3__adam__none__none,baseline,1020,0.6533360103607178,0.5734
112,cifar10_cnn3__adam__none__none,baseline,1040,0.6655559440612793,0.561
112,cifar10_cnn3__adam__none__none,baseline,1060,0.6439450174331665,0.5742
112,cifar10_cnn3__adam__none__none,baseline,1080,0.6418124799728393,0.5779
112,cifar10_cnn3__adam__none__none,baseline,1100,0.6429551815032959,0.5689
