seed,run,run_label,step,validation/loss,validation/accuracy
67,cifar10_cnn3__adam__none__none,baseline,1,0.9421494344711304,0.1307
67,cifar10_cnn3__adam__none__none,baseline,20,0.8605340803146362,0.2232
67,cifar10_cnn3__adam__none__none,baseline,40,0.8301824584960937,0.2982
67,cifar10_cnn3__adam__none__none,baseline,60,0.8185274140357971,0.3339
67,cifar10_cnn3__adam__none__none,baseline,80,0.7900590677261352,0.3724
67,cifar10_cnn3__adam__none__none,baseline,100,0.7812456607818603,0.3825
67,cifar10_cnn3__adam__none__none,baseline,120,0.764386344242096,0.4162
67,cifar10_cnn3__adam__none__none,baseline,140,0.771652021598816,0.4184
67,cifar10_cnn3__adam__none__none,baseline,160,0.7538804996490478,0.4445
67,cifar10_cnn3__adam__none__none,baseline,180,0.743438224029541,0.4548
67,cifar10_cnn3__adam__none__none,baseline,200,0.7400160965919494,0.4523
67,cifar10_cnn3__adam__none__none,baseline,220,0.7362102485656739,0.47
67,cifar10_cnn3__adam__none__none,baseline,240,0.7332673471450806,0.4696
67,cifar10_cnn3__adam__none__none,baseline,260,0.7174449123382568,0.4829
67,cifar10_cnn3__adam__none__none,baseline,280,0.711855263710022,0.4866
67,cifar10_cnn3__adam__none__none,baseline,300,0.7052222743988037,0.512
67,cifar10_cnn3__adam__none__none,baseline,320,0.7017773247718812,0.5094
67,cifar10_cnn3__adam__none__none,baseline,340,0.69511103515625,0.5016
67,cifar10_cnn3__adam__none__none,baseline,360,0.6905435933113098,0.5203
67,cifar10_cnn3__adam__none__none,baseline,380,0.6903485054969788,0.5048
67,cifar10_cnn3__adam__none__none,baseline,400,0.6833385256767273,0.5159
67,cifar10_cnn3__adam__none__none,baseline,420,0.6924590905189514,0.518
67,cifar10_cnn3__adam__none__none,baseline,440,0.6970449675559998,0.4954
67,cifar10_cnn3__adam__none__none,baseline,460,0.6715570230484009,0.5423
67,cifar10_cnn3__adam__none__none,baseline,480,0.6707058547973633,0.5327
67,cifar10_cnn3__adam__none__none,baseline,500,0.6650288255691529,0.547
67,cifar10_cnn3__adam__none__none,baseline,520,0.669730694770813,0.5363
67,cifar10_cnn3__adam__none__none,baseline,540,0.6736483749389648,0.5344
67,cifar10_cnn3__adam__none__none,baseline,560,0.6732902227401734,0.5376
67,cifar10_cnn3__adam__none__none,baseline,580,0.6708138559341431,0.5499
67,cifar10_cnn3__adam__none__none,baseline,600,0.6567571544647217,0.5534
67,cifar10_cnn3__adam__none__none,baseline,620,0.6647538383483886,0.5473
67,cifar10_cnn3__adam__none__none,baseline,640,0.657900998878479,0.5488
67,cifar10_cnn3__adam__none__none,baseline,660,0.6557156681060791,0.5565
67,cifar10_cnn3__adam__none__none,baseline,680,0.652118355846405,0.5672
67,cifar10_cnn3__adam__none__none,baseline,700,0.6612797870635986,0.5532
67,cifar10_cnn3__adam__none__none,baseline,720,0.6527496634483337,0.5641
67,cifar10_cnn3__adam__none__none,baseline,740,0.6577157327651978,0.5602
67,cifar10_cnn3__adam__none__none,baseline,760,0.6532897791862488,0.5677
67,cifar10_cnn3__adam__none__none,baseline,780,0.6636684085845947,0.5492
